,0
1587,0.6464508
1588,0.2563662
1589,-0.13719837
1590,-0.5248877
1591,-0.8828468
1592,-1.157881
1593,-1.3170713
1594,-1.3422792
1595,-1.2600158
1596,-1.1142663
1597,-0.92123723
1598,-0.67919654
1599,-0.4100176
1600,-0.13674231
1601,0.10564633
1602,0.29216015
1603,0.44240826
1604,0.5769953
1605,0.69002044
1606,0.7430695
1607,0.70390177
1608,0.5845959
1609,0.43083942
1610,0.30072576
1611,0.19632457
1612,0.08749916
1613,-0.053618476
1614,-0.21644574
1615,-0.3599934
1616,-0.43549252
1617,-0.43766922
1618,-0.3780294
1619,-0.30093294
1620,-0.2310684
1621,-0.17730546
1622,-0.14231549
1623,-0.13174058
1624,-0.1378577
1625,-0.13008521
1626,-0.11101541
1627,-0.101752475
1628,-0.08939324
1629,-0.0438983
1630,0.03250122
1631,0.13736121
1632,0.2633506
1633,0.3959533
1634,0.52052
1635,0.59591633
1636,0.5989509
1637,0.5327296
1638,0.41128302
1639,0.23836176
1640,0.029041588
1641,-0.17987816
1642,-0.34162003
1643,-0.44029665
1644,-0.49134552
1645,-0.51290566
1646,-0.50815475
1647,-0.48903525
1648,-0.4589265
1649,-0.41892648
1650,-0.34757435
1651,-0.2328877
1652,-0.080959976
1653,0.06386794
1654,0.16387014
1655,0.21027316
1656,0.22950844
1657,0.24448635
1658,0.2354462
1659,0.18567424
1660,0.108523086
1661,0.03560914
1662,-0.0025264025
1663,-0.026252702
1664,-0.05097051
1665,-0.06331419
1666,-0.04760752
1667,-0.03615506
1668,-0.046881095
1669,-0.081639394
1670,-0.099876374
1671,-0.11076024
1672,-0.13322668
1673,-0.1737572
1674,-0.21842594
1675,-0.2337136
1676,-0.23135349
1677,-0.24072306
1678,-0.2601691
1679,-0.24784017
1680,-0.18629701
1681,-0.083761856
1682,0.018241659
1683,0.09530921
1684,0.14376615
1685,0.1545452
1686,0.12930857
1687,0.107078835
1688,0.11455606
1689,0.11963613
1690,0.094105646
1691,0.03456445
1692,-0.050750554
1693,-0.13891923
1694,-0.22820653
1695,-0.32410073
1696,-0.42228353
1697,-0.49745286
1698,-0.5233576
1699,-0.51336944
1700,-0.5004787
1701,-0.48221254
1702,-0.42549378
1703,-0.30182654
1704,-0.12398012
1705,0.067129776
1706,0.22587018
1707,0.3401599
1708,0.39762133
1709,0.39021796
1710,0.31542772
1711,0.18908297
1712,0.0344038
1713,-0.10664174
1714,-0.20712133
1715,-0.25592673
1716,-0.25990802
1717,-0.22063567
1718,-0.14812307
1719,-0.04247634
1720,0.09129892
1721,0.23874192
1722,0.36818576
1723,0.444229
1724,0.44890636
1725,0.38675678
1726,0.27073658
1727,0.114587024
1728,-0.046056077
1729,-0.17066802
1730,-0.23624435
1731,-0.2603609
1732,-0.27783662
1733,-0.30316842
1734,-0.3275923
1735,-0.31222174
1736,-0.23712355
1737,-0.116883606
1738,0.010551855
1739,0.09977876
1740,0.15300955
1741,0.20690767
1742,0.27937979
1743,0.3644932
1744,0.44534796
1745,0.5163299
1746,0.57151544
1747,0.58073324
1748,0.52745605
1749,0.4157616
1750,0.24909674
1751,0.073142126
1752,-0.07470831
1753,-0.17008018
1754,-0.21837829
1755,-0.24488354
1756,-0.23674035
1757,-0.17288949
1758,-0.057833225
1759,0.092488945
1760,0.23271133
1761,0.3246045
1762,0.35746586
1763,0.33367205
1764,0.29496205
1765,0.27308542
1766,0.27059865
1767,0.27979624
1768,0.29278576
1769,0.31145155
1770,0.33771056
1771,0.36176598
1772,0.38127828
1773,0.39826
1774,0.4137503
1775,0.40664315
1776,0.34983665
1777,0.2384439
1778,0.07388964
1779,-0.1250963
1780,-0.33902818
1781,-0.5433949
1782,-0.7233993
1783,-0.8669254
1784,-0.9431853
1785,-0.9273486
1786,-0.8100431
1787,-0.6013316
1788,-0.33461756
1789,-0.03264177
1790,0.28484464
1791,0.5916419
1792,0.8367984
1793,0.97814035
1794,1.0176731
1795,0.9822972
1796,0.9093926
1797,0.7962114
1798,0.6325198
1799,0.40872216
1800,0.14294182
1801,-0.12142947
1802,-0.34648648
1803,-0.50938964
1804,-0.59070635
1805,-0.58315116
1806,-0.49554837
1807,-0.34703887
1808,-0.17770545
1809,0.0067946017
1810,0.21119143
1811,0.42767
1812,0.6334996
1813,0.78963405
1814,0.8855673
1815,0.9404676
1816,0.9586407
1817,0.9365809
1818,0.84606206
1819,0.6796564
1820,0.4471916
1821,0.17899208
1822,-0.107237995
1823,-0.35942036
1824,-0.53858835
1825,-0.62659913
1826,-0.6249414
1827,-0.54130536
1828,-0.3938536
1829,-0.18082471
1830,0.07376252
1831,0.34428215
1832,0.5769175
1833,0.7389195
1834,0.8389965
1835,0.8982799
1836,0.8849431
1837,0.77748674
1838,0.58464104
1839,0.33393043
1840,0.07041323
1841,-0.18385181
1842,-0.39773428
1843,-0.5387837
1844,-0.5903136
1845,-0.5590614
1846,-0.47753078
1847,-0.3746401
1848,-0.23656139
1849,-0.06377393
1850,0.133547
1851,0.3049863
1852,0.42383134
1853,0.5017341
1854,0.56399715
1855,0.61555195
1856,0.627711
1857,0.5741094
1858,0.48550105
1859,0.39594984
1860,0.31596786
1861,0.21295093
1862,0.077255085
1863,-0.051155105
1864,-0.13171409
1865,-0.19012225
1866,-0.2606272
1867,-0.3422246
1868,-0.4176706
1869,-0.46877873
1870,-0.5034406
1871,-0.5308759
1872,-0.5531702
1873,-0.529217
1874,-0.4386611
1875,-0.28037798
1876,-0.068593204
1877,0.16630326
1878,0.37071306
1879,0.5032587
1880,0.5560546
1881,0.5389479
1882,0.46838617
1883,0.35045862
1884,0.19121097
1885,0.0025830716
1886,-0.16946363
1887,-0.28416908
1888,-0.3371554
1889,-0.3629461
1890,-0.38531464
1891,-0.40894735
1892,-0.42503458
1893,-0.437622
1894,-0.44050002
1895,-0.43359578
1896,-0.4176507
1897,-0.39895746
1898,-0.3729834
1899,-0.31570274
1900,-0.20412585
1901,-0.049580112
1902,0.12406437
1903,0.27541208
1904,0.37391025
1905,0.407162
1906,0.37668204
1907,0.29272354
1908,0.16307311
1909,-0.00044742227
1910,-0.18844204
1911,-0.3862304
1912,-0.57493615
1913,-0.7394213
1914,-0.8674096
1915,-0.9457331
1916,-0.9466403
1917,-0.85395634
1918,-0.6744643
1919,-0.4552508
1920,-0.2307428
1921,0.007539585
1922,0.27118552
1923,0.5449825
1924,0.8087966
1925,1.0394307
1926,1.1970423
1927,1.2415185
1928,1.1797673
1929,1.0309615
1930,0.79478216
1931,0.4872735
1932,0.11982213
1933,-0.2731681
1934,-0.6282321
1935,-0.88879675
1936,-1.0363567
1937,-1.0696111
1938,-0.9928403
1939,-0.8105296
1940,-0.5490391
1941,-0.23605324
1942,0.06098661
1943,0.30910283
1944,0.49004155
1945,0.6033274
1946,0.6396244
1947,0.60318553
1948,0.5328995
1949,0.45339906
1950,0.34996718
1951,0.20334993
1952,0.054439723
1953,-0.06286931
1954,-0.13781755
1955,-0.19946973
1956,-0.26960242
1957,-0.33732688
1958,-0.35798126
1959,-0.3083256
1960,-0.19670537
1961,-0.07075958
1962,0.03483756
1963,0.11371516
1964,0.18735044
1965,0.23678075
1966,0.23177032
1967,0.16992311
1968,0.06744102
1969,-0.068334475
1970,-0.18383245
1971,-0.2474726
1972,-0.24576515
1973,-0.18519607
1974,-0.083236024
1975,0.041455016
1976,0.18218221
1977,0.33708692
1978,0.49363703
1979,0.61862254
1980,0.6727003
1981,0.6455885
1982,0.54536223
1983,0.3814305
1984,0.17420001
1985,-0.05329056
1986,-0.27812183
1987,-0.49050385
1988,-0.6780695
1989,-0.82708055
1990,-0.9267923
1991,-0.9894096
1992,-1.0169802
1993,-1.0107434
1994,-0.9616991
1995,-0.8566922
1996,-0.7102398
1997,-0.5504753
1998,-0.38691378
1999,-0.20358203
2000,0.017064333
2001,0.25788993
2002,0.46486795
2003,0.5967921
2004,0.6446783
2005,0.6415242
2006,0.61993194
2007,0.59224355
2008,0.5489943
2009,0.49745917
2010,0.44277233
2011,0.39387023
2012,0.35093927
2013,0.3227632
2014,0.30390835
2015,0.28945476
2016,0.2582578
2017,0.22641112
2018,0.20995526
2019,0.19214474
2020,0.14445184
2021,0.07351966
2022,0.014408246
2023,0.003503725
2024,0.029135391
2025,0.04919383
2026,0.025910467
2027,-0.028090924
2028,-0.07523848
2029,-0.103264585
2030,-0.13797021
2031,-0.18115415
2032,-0.19948548
2033,-0.16908896
2034,-0.1165338
2035,-0.052904278
2036,0.04081683
2037,0.16800462
2038,0.3115306
2039,0.45199466
2040,0.55632293
2041,0.6044359
2042,0.61217177
2043,0.6053343
2044,0.5952591
2045,0.5819893
2046,0.55103576
2047,0.48139912
2048,0.3868572
2049,0.29079098
2050,0.1780319
2051,0.040753797
2052,-0.111416176
2053,-0.270969
2054,-0.4279794
2055,-0.5698905
2056,-0.66743314
2057,-0.6962075
2058,-0.64936477
2059,-0.54087794
2060,-0.3911274
2061,-0.23486118
2062,-0.085927665
2063,0.068913564
2064,0.2402793
2065,0.41661644
2066,0.57797265
2067,0.68472236
2068,0.7093096
2069,0.6574247
2070,0.5729395
2071,0.47520584
2072,0.3860277
2073,0.30677968
2074,0.24149327
2075,0.17332421
2076,0.081791446
2077,-0.03854339
2078,-0.14902033
2079,-0.21161725
2080,-0.21471067
2081,-0.1983325
2082,-0.2054755
2083,-0.23297006
2084,-0.26673508
2085,-0.2676804
2086,-0.22049029
2087,-0.15804882
2088,-0.11236645
2089,-0.07563363
2090,-0.02811499
2091,0.045460373
2092,0.13266064
2093,0.22529624
2094,0.3095079
2095,0.35618454
2096,0.341954
2097,0.29683077
2098,0.26058817
2099,0.2538424
2100,0.2724349
2101,0.3015551
2102,0.33721715
2103,0.3772831
2104,0.42014563
2105,0.4642051
2106,0.50955856
2107,0.5467503
2108,0.5640974
2109,0.5296785
2110,0.43061322
2111,0.2719742
2112,0.100169376
2113,-0.03522019
2114,-0.116614
2115,-0.14757995
2116,-0.16300881
2117,-0.18587674
2118,-0.22072688
2119,-0.25161678
2120,-0.2476402
2121,-0.19965535
2122,-0.15429844
2123,-0.13495529
2124,-0.14020272
2125,-0.13413586
2126,-0.0846919
2127,0.0023738742
2128,0.12041639
2129,0.25088513
2130,0.38334066
2131,0.5077642
2132,0.62080216
2133,0.7158656
2134,0.784534
2135,0.81177926
2136,0.7718679
2137,0.6557501
2138,0.46842855
2139,0.23234148
2140,-0.0107534975
2141,-0.22147353
2142,-0.40669578
2143,-0.5778976
2144,-0.7295342
2145,-0.85188985
2146,-0.93384385
2147,-0.97098184
2148,-0.96506345
2149,-0.928562
2150,-0.8617021
2151,-0.7664866
2152,-0.63469267
2153,-0.4715731
2154,-0.3015515
2155,-0.145732
2156,-0.011387631
2157,0.12270142
2158,0.27646905
2159,0.43389213
2160,0.5529839
2161,0.6004504
2162,0.584696
2163,0.50598776
2164,0.3634746
2165,0.15936719
2166,-0.0702375
2167,-0.2744615
2168,-0.41009462
2169,-0.47083688
2170,-0.45995945
2171,-0.38323358
2172,-0.2828061
2173,-0.18119639
2174,-0.090411484
2175,-0.01856406
2176,0.033412516
2177,0.061091065
2178,0.055472434
2179,0.027673706
2180,0.011904225
2181,0.034158498
2182,0.053579375
2183,0.048062667
2184,0.020203695
2185,0.00081180036
2186,-0.019034892
2187,-0.05873309
2188,-0.12448415
2189,-0.21006545
2190,-0.30011106
2191,-0.3577215
2192,-0.35301518
2193,-0.28113067
2194,-0.18187362
2195,-0.09035292
2196,-0.028258473
2197,0.010947719
2198,0.05424863
2199,0.11495681
2200,0.19293238
2201,0.28132397
2202,0.3463325
2203,0.35643762
2204,0.3076989
2205,0.2459123
2206,0.20127715
2207,0.18759225
2208,0.16554128
2209,0.10663976
2210,0.009786606
2211,-0.07826553
2212,-0.11514185
2213,-0.103421584
2214,-0.07974893
2215,-0.08481352
2216,-0.10365142
2217,-0.11154258
2218,-0.11644989
2219,-0.14123748
2220,-0.17538586
2221,-0.19118603
2222,-0.19017023
2223,-0.20137626
2224,-0.22474256
2225,-0.22086683
2226,-0.16119725
2227,-0.05864939
2228,0.040840223
2229,0.09974305
2230,0.116462395
2231,0.1006798
2232,0.05236824
2233,-0.025706217
2234,-0.1349814
2235,-0.25138348
2236,-0.34020007
2237,-0.36805543
2238,-0.33247334
2239,-0.2385998
2240,-0.1059237
2241,0.06269635
2242,0.25107032
2243,0.44981408
2244,0.64298207
2245,0.8160933
2246,0.95169985
2247,1.011297
2248,0.9761231
2249,0.8601254
2250,0.6649051
2251,0.41218233
2252,0.14835449
2253,-0.08000095
2254,-0.25722253
2255,-0.4040426
2256,-0.5354044
2257,-0.64481276
2258,-0.7167008
2259,-0.74652916
2260,-0.7095582
2261,-0.5912386
2262,-0.38647938
2263,-0.13097475
2264,0.15445949
2265,0.42897737
2266,0.679212
2267,0.86822224
2268,0.9576222
2269,0.94041944
2270,0.82363784
2271,0.65855193
2272,0.48088396
2273,0.27054852
2274,0.012077466
2275,-0.26295644
2276,-0.50051856
2277,-0.65020376
2278,-0.7102615
2279,-0.68542147
2280,-0.5805312
2281,-0.4059068
2282,-0.17691897
2283,0.07803209
2284,0.33117265
2285,0.5685721
2286,0.78411245
2287,0.9653363
2288,1.0835718
2289,1.1021377
2290,1.0175515
2291,0.84563345
2292,0.5977648
2293,0.29533076
2294,-0.04304801
2295,-0.36008263
2296,-0.60100776
2297,-0.76033175
2298,-0.86580217
2299,-0.93695736
2300,-0.9687072
2301,-0.954324
2302,-0.9050524
2303,-0.82814074
2304,-0.6964157
2305,-0.48032832
2306,-0.20200762
2307,0.11161856
2308,0.42475015
2309,0.7147677
2310,0.97315216
2311,1.1830139
2312,1.32392
2313,1.3706317
2314,1.3079205
2315,1.1491517
2316,0.8980355
2317,0.6092588
2318,0.31052858
2319,0.030996427
2320,-0.24365917
2321,-0.5123355
2322,-0.77067506
2323,-0.99292684
2324,-1.1635296
2325,-1.2694696
2326,-1.3176454
2327,-1.3221278
2328,-1.2897195
2329,-1.1914755
2330,-0.9988948
2331,-0.7154423
2332,-0.3807782
2333,-0.053274855
2334,0.22964387
2335,0.45038265
2336,0.5950338
2337,0.6863337
2338,0.74274695
2339,0.7736
2340,0.7775073
2341,0.76465887
2342,0.73858976
2343,0.6966329
2344,0.6302061
2345,0.5209562
2346,0.3667497
2347,0.2004201
2348,0.06238264
2349,-0.031046823
2350,-0.0801312
2351,-0.12332302
2352,-0.1766684
2353,-0.20496643
2354,-0.1757073
2355,-0.10346033
2356,-0.032192186
2357,0.044882044
2358,0.14259104
2359,0.26137406
2360,0.38224638
2361,0.4854532
2362,0.5614724
2363,0.60615546
2364,0.6163404
2365,0.6046021
2366,0.582878
2367,0.55871445
2368,0.5315293
2369,0.50857157
2370,0.48482692
2371,0.42559195
2372,0.30882305
2373,0.17095773
2374,0.05188474
2375,-0.034000397
2376,-0.08567999
2377,-0.10049407
2378,-0.073193565
2379,-0.0057002157
2380,0.09619054
2381,0.22832178
2382,0.3581078
2383,0.44112086
2384,0.4576366
2385,0.4459713
2386,0.44217968
2387,0.45652997
2388,0.47233617
2389,0.48432976
2390,0.48684078
2391,0.48273665
2392,0.47132683
2393,0.42803103
2394,0.34711003
2395,0.24843697
2396,0.1647558
2397,0.09776266
2398,0.030180678
2399,-0.059088588
2400,-0.16022557
2401,-0.2646697
2402,-0.3626373
2403,-0.43779868
2404,-0.45774418
2405,-0.40635884
2406,-0.28666383
2407,-0.11436108
2408,0.08866985
2409,0.30576003
2410,0.52379084
2411,0.73337674
2412,0.91463375
2413,1.0628239
2414,1.164499
2415,1.1917248
2416,1.1123023
2417,0.9378314
2418,0.7041606
2419,0.47426832
2420,0.26155084
2421,0.07883115
2422,-0.10527004
2423,-0.2959143
2424,-0.45299673
2425,-0.5325205
2426,-0.5365699
2427,-0.47706825
2428,-0.36869854
2429,-0.2158404
2430,-0.049852893
2431,0.093250275
2432,0.21795712
2433,0.33591515
2434,0.4266008
2435,0.4619555
2436,0.44223017
2437,0.4022962
2438,0.34200448
2439,0.24211733
2440,0.1398348
2441,0.06585346
2442,0.024750322
2443,-0.013948888
2444,-0.072349936
2445,-0.1474583
2446,-0.23031285
2447,-0.31823915
2448,-0.40023547
2449,-0.43866217
2450,-0.40737247
2451,-0.3194583
2452,-0.22552253
2453,-0.15046622
2454,-0.098519936
2455,-0.036897793
2456,0.054545328
2457,0.17375405
2458,0.3137051
2459,0.46628666
2460,0.6192951
2461,0.75102735
2462,0.82245386
2463,0.8070094
2464,0.7126185
2465,0.55129683
2466,0.3319236
2467,0.07083282
2468,-0.18164279
2469,-0.3733434
2470,-0.5153402
2471,-0.63170964
2472,-0.72541964
2473,-0.76442945
2474,-0.7233521
2475,-0.59215415
2476,-0.39122432
2477,-0.16732761
2478,0.03047444
2479,0.18200774
2480,0.2798403
2481,0.3293411
2482,0.35213816
2483,0.35887003
2484,0.3606208
2485,0.35777622
2486,0.33645034
2487,0.27805758
2488,0.18358223
2489,0.0679463
2490,-0.027706489
2491,-0.084621415
2492,-0.09516983
2493,-0.06296404
2494,-0.0013882518
2495,0.051442683
2496,0.06594992
2497,0.03407918
2498,-0.034468472
2499,-0.12670377
2500,-0.22468069
2501,-0.32473773
2502,-0.4176554
2503,-0.49365604
2504,-0.54070646
2505,-0.5593736
2506,-0.5546756
2507,-0.54307115
2508,-0.52818424
2509,-0.5161336
2510,-0.50085557
2511,-0.4787826
2512,-0.45059502
2513,-0.4195202
2514,-0.3851957
2515,-0.31832594
2516,-0.19467676
2517,-0.023426175
2518,0.14659707
2519,0.27572018
2520,0.35507727
2521,0.382236
2522,0.35258746
2523,0.26773405
2524,0.13759013
2525,0.010773897
2526,-0.074183404
2527,-0.10966334
2528,-0.1270883
2529,-0.150023
2530,-0.18925649
2531,-0.20991641
2532,-0.1916504
2533,-0.13538678
2534,-0.05161099
2535,0.030239895
2536,0.0745559
2537,0.072275355
2538,0.04559213
2539,0.035281435
2540,0.06387302
2541,0.117327645
2542,0.18884556
2543,0.24073373
2544,0.24490298
2545,0.23423629
2546,0.23253553
2547,0.22229533
2548,0.16678657
2549,0.07044791
2550,-0.028789729
2551,-0.08243927
2552,-0.08811952
2553,-0.053183243
2554,-0.019413069
2555,0.00012788177
2556,0.023294285
2557,0.06723055
2558,0.12993588
2559,0.2088251
2560,0.28389287
2561,0.35030806
2562,0.40891248
2563,0.44987547
2564,0.44909632
2565,0.3868932
2566,0.26590258
2567,0.09037088
2568,-0.11847852
2569,-0.33711755
2570,-0.5374393
2571,-0.69104135
2572,-0.76405567
2573,-0.74486375
2574,-0.6296036
2575,-0.43948668
2576,-0.19089136
2577,0.09873344
2578,0.40362108
2579,0.6921677
2580,0.9125161
2581,1.0289667
2582,1.0431087
2583,0.9660361
2584,0.80469096
2585,0.5601921
2586,0.2450435
2587,-0.072680905
2588,-0.3388877
2589,-0.5256864
2590,-0.6376324
2591,-0.6951411
2592,-0.70998406
2593,-0.6852327
2594,-0.6416258
2595,-0.5875103
2596,-0.52441144
2597,-0.45171094
2598,-0.37830716
2599,-0.30809325
2600,-0.22170539
2601,-0.105175585
2602,0.01242435
2603,0.12197678
2604,0.2402095
2605,0.36490244
2606,0.49004233
2607,0.60351026
2608,0.7024323
2609,0.77125436
2610,0.7758251
2611,0.6941563
2612,0.5419661
2613,0.33154285
2614,0.11436938
2615,-0.078704506
2616,-0.21923688
2617,-0.30078068
2618,-0.31876993
2619,-0.27932113
2620,-0.18947113
2621,-0.053073213
2622,0.11942728
2623,0.27659154
2624,0.37276316
2625,0.39292097
2626,0.34557462
2627,0.28135973
2628,0.2330137
2629,0.21191017
2630,0.20576192
2631,0.18117918
2632,0.119426
2633,0.028709173
2634,-0.048355177
2635,-0.07747792
2636,-0.06332107
2637,-0.045632973
2638,-0.05236405
2639,-0.07752843
2640,-0.08161865
2641,-0.044123232
2642,0.028350994
2643,0.1192825
2644,0.1894053
2645,0.20882927
2646,0.17667101
2647,0.10864039
2648,0.04533322
2649,0.02010484
2650,0.030661076
2651,0.037219644
2652,0.009532973
2653,-0.047800303
2654,-0.12615158
2655,-0.21566482
2656,-0.31509793
2657,-0.41824132
2658,-0.51646185
2659,-0.5726559
2660,-0.5542982
2661,-0.4571982
2662,-0.29817113
2663,-0.08872701
2664,0.14981441
2665,0.39125675
2666,0.6134486
2667,0.8045006
2668,0.9572232
2669,1.0710553
2670,1.1430321
2671,1.1778996
2672,1.1735665
2673,1.1318928
2674,1.0573307
2675,0.94672155
2676,0.7829336
2677,0.54458225
2678,0.24392696
2679,-0.06764592
2680,-0.33523017
2681,-0.53032535
2682,-0.67954946
2683,-0.7995312
2684,-0.86073554
2685,-0.828987
2686,-0.70543027
2687,-0.5241346
2688,-0.35055637
2689,-0.19427954
2690,-0.064995155
2691,0.07050671
2692,0.22309129
2693,0.38005602
2694,0.4994297
2695,0.5564853
2696,0.56398386
2697,0.5155523
2698,0.4128073
2699,0.24584244
2700,0.05065827
2701,-0.13007124
2702,-0.2870133
2703,-0.4397447
2704,-0.5773652
2705,-0.6902174
2706,-0.7727144
2707,-0.82952285
2708,-0.8553591
2709,-0.81931627
2710,-0.72931683
2711,-0.6178123
2712,-0.50443333
2713,-0.39492428
2714,-0.2602777
2715,-0.07636623
2716,0.14847495
2717,0.3939513
2718,0.6381677
2719,0.8571129
2720,1.0046875
2721,1.0466297
2722,0.9843309
2723,0.87294483
2724,0.72979105
2725,0.5747875
2726,0.41199285
2727,0.25381935
2728,0.080630004
2729,-0.113173485
2730,-0.32144916
2731,-0.52637887
2732,-0.7167579
2733,-0.8799883
2734,-1.0063137
2735,-1.0813736
2736,-1.0762109
2737,-0.98132265
2738,-0.804144
2739,-0.54922044
2740,-0.23460253
2741,0.11520715
2742,0.43913138
2743,0.68848383
2744,0.84271395
2745,0.897061
2746,0.8725339
2747,0.79712915
2748,0.66936725
2749,0.47021443
2750,0.21402799
2751,-0.07779051
2752,-0.3452065
2753,-0.54821175
2754,-0.69572324
2755,-0.80889666
2756,-0.879122
2757,-0.8794665
2758,-0.7840629
2759,-0.6137889
2760,-0.42028445
2761,-0.23884125
2762,-0.08427739
2763,0.043924466
2764,0.14322646
2765,0.19647269
2766,0.19988127
2767,0.17070247
2768,0.14428554
2769,0.1393985
2770,0.116373196
2771,0.05790378
2772,-0.0387042
2773,-0.15629782
2774,-0.2695442
2775,-0.34316415
2776,-0.38437003
2777,-0.40899825
2778,-0.41760242
2779,-0.41013324
2780,-0.38849932
2781,-0.3342799
2782,-0.2359053
2783,-0.1208054
2784,-0.024534479
2785,0.043160215
2786,0.10805945
2787,0.19368951
2788,0.2995243
2789,0.41263294
2790,0.49902594
2791,0.5285853
2792,0.48639113
2793,0.3835271
2794,0.22386687
2795,0.037994623
2796,-0.1563863
2797,-0.3434111
2798,-0.51829565
2799,-0.66429347
2800,-0.7467189
2801,-0.74199057
2802,-0.6802385
2803,-0.59341764
2804,-0.48563373
2805,-0.3378855
2806,-0.14249577
2807,0.084414214
2808,0.32504445
2809,0.55365574
2810,0.7235749
2811,0.7991466
2812,0.7868407
2813,0.7283951
2814,0.6616255
2815,0.5928664
2816,0.51041406
2817,0.38781124
2818,0.20954339
2819,-0.0044252723
2820,-0.225928
2821,-0.42722595
2822,-0.5984423
2823,-0.73660845
2824,-0.83189297
2825,-0.8784529
2826,-0.88120514
2827,-0.83870316
2828,-0.7334145
2829,-0.5485222
2830,-0.30987608
2831,-0.06494869
2832,0.14016868
2833,0.29031932
2834,0.38287795
2835,0.4216032
2836,0.428128
